,basename,spearmans_r
0,Fat2_Abi_01,0.6979409631953785
1,Fat2_Abi_02,0.7494444990413398
2,Fat2_Abi_03,0.6992100568224405
3,Fat2_Abi_04,0.7040036229376648
4,Fat2_Abi_05,0.7438103499185816
5,Fat2_Abi_06,0.6957897410034147
6,Fat2_Abi_07,0.733971834174788
7,Fat2_Abi_08,0.6957062699048376
8,Fat2_Abi_09,0.7126204074452673
9,Fat2_Abi_10,0.7475488182437764
10,Fat2_Abi_11,0.7064302293553383
11,Fat2_Abi_12,0.7007059284686074
12,Fat2_Abi_13,0.7015960829189448
13,Fat2_Abi_14,0.751110260823147
14,Fat2_Abi_15,0.7808674402616291
15,Fat2_Abi_16,0.6773998862909301
16,Fat2_Abi_17,0.5822838879096395
17,Fat2_Abi_18,0.6949483819884109
